ADDRESS,PRED
0x8c68ec7995b29c6b33006e91e5993ba3fe5a1635,1
0xc47aec3468fe6ac9b5cf169e6d4f5f39def92220,0
0xe4d6c505b202385b214e9d050403d8da4b60ec02,1
0x978e91547652d2ad3a63cf9e7873fedfc73bf66f,0
0x43aae3d56e5302a564ac250a0ad0799e5b6b3e72,0
0x439aaed0441bd3c6d31477c2948f272822811ec5,0
0x52e317992f7ff4188c82c85f966d2d534f87bc2f,0
0x51bac7937f528345f308015ebc6d0dfa5333c39e,0
0xda22133887a4e7c2734ab556f0733a5bec240b7b,0
0xe32e73908f44c4f713bbcfaddcd28615949600be,1
0x0545406f30358e9338175c8b11b287592dee626d,0
0x816e28e0e425ae1242478fb76a000b32196d0a32,0
0x6aaf462aa1f6bddd015a04e048811fba61a40093,0
0x279ce44385c6548d76148ff8f9095ecc5fa06bc0,0
0x0bb7224fffdc8e15ee856e1e736d34e277d6c814,0
0x3e57a8feaf052ba688360c969212ff18e1ff43e3,0
0xdef1d585243125757e839fcf11316146c342f4c0,0
0xf5e36ee3f0b1091edb01f73da5e622003ce95351,0
0x465caf0144477e0e84053568a1576c2b55d28a14,1
0xf83d460f9930e171fcb388c97f2558cbc100e770,1
0x9a50be42840871ec4344f69db3ffbf880941f991,1
0x671d178aae4c8bcf42df794cfd9a5d91e4f17e1d,1
0x74dcacab01506db8f9c43200e391d2c111225d24,1
0xd0dd767f9bed0775a97079b40f92f0dd0a035983,0
0x1022603c1b2011ff01cef4091e9663accdb49517,1
0x0c1e98ce04886d74739cc3d1b458173ba6740fe7,1
0x6b8115b8cce7255d51ae841adc7d5e41b7d7e6b2,0
0x02c345cfbc7de897097aa8214b898d76969a1f06,0
0x2c94171315271fe0bc66dec4c2f4c24e33b24a46,0
0xc41c45e6cffd5183aa7bf77b31f92548dcd24e1e,0
0xffda29ee1e165f2b02384477a13c3d6a17639e63,0
0x532555adb84e22e13f8d0dee055ff20e78946dfe,0
0x042a249b220785ab68e815d77594578b4171b78d,0
0x8d5f1e96bcddec0420fb7d6637537592f8eed69c,0
0x57c53f322c34804a1efd8db4c5da026e9ebbf14d,1
0x41e55a5d47bff58318d344fba93e4eadf5eea69b,1
0x0f58ac80cf47b483cc41348477c7deea9a203e12,1
0xe8f6d1911f936db63275fe52eec4a58803dd58fa,0
0xa6fcdf74140a299326199ea8ea0883fdc2d74be4,1
0xd58c40b78d2aaf27bad1d359087648c18af29f85,0
0xf97e2d1a9f41450650f440d195b3133e6799f796,0
0xcba50a254472fb0e47ce504c3b9b7f1314ba7a12,1
0xd31b41fe377882c9bf693b4145ae219241c8a77b,1
0x406bb76c63909d6fa9f8e9145776d73d419fa33b,0
0xfa812531b975875516cc799d490b95f4db7553c3,0
0x9488b1ab4369ff822f91f75052a20db6f0c9ca4f,0
0x213b780112f663ddfa35dcd225ede5ec881d0e6c,0
0x1c6252570dda1e60faff561184ff47427ef7c2fa,1
0x2ee3f26b5c43c35ca52157ddac3f8bfc5ac2ccbf,1
0xb2d87dc757b41de2392ff6d6045120308d0166f8,0
0x0b0d05ad7c0ff7c6db2f6608d8d8c77982fcbb5a,0
0x40e0dd3b503aa283d8081289cceed9cfa2e2cf97,0
0x2e2238d4f32644acc5b7ddb15a2a87578ecb8fc2,0
0x4327f833c0035680cfbae556523885b29eece229,0
0x3ebaf79089bfcd2ee135ab9e71a7f0fa0f50cff2,0
0x797d7a0826b3e3e0d6267bdc96b06f1cd2b9aa56,0
0x534966ec6f92dbb9883fd402b107abdc5c2664a7,1
0x8875e0e5ecc551d53348615174572d82248c4de3,0
0x1d3fc83f1804560cc01606af02a404642142df1e,0
0xe416c77a114cbed4c427eec0d52e8f406c7ded8f,0
0x116b6eb445ef2fefc2f46d8561dd28b3d63fbac0,1
0xa9601b156522b5fc5ed4c5603477bf4bff8dcd71,0
0x1ab000e2f926ada61173f06b7fef152927aeae5c,1
0x2e6fa03b79315e71fada81a5b15bd7ba53daa312,1
0x8498b40b7b51cb4c0127d1dd3ed5c411a76a24ae,1
0xb78e57534ffeca3feb425fbb499c71877a9aa770,0
0x9d5c85ab4ec30b4bc736aa0fee54acf1dcd3853e,0
0x48311ccf77fc72e3d1eda975d2044736f83ab060,0
0x343111414a0dadadd0d4ca7c097b32885dcca919,0
0x1d842750d85e327359da0f7e9046f2c95588212e,1
0xa7ba7dce4dce39d968ec8c253ee8738d45d93815,1
0xead0d783edd4dbec170eb05a73d8421d2d68d4fe,1
0x5913e954edf00332f025ace1a99d2ed5825980b1,1
0xa6e16214e7b7efcc263dd989b212445d39b2d8b8,0
0xbecee24a49ee637da899f019fc180a1b183d4125,0
0xebaa27932e6fb458ef4a0eb4086eb7c8049eb8c5,1
0x90d823d095ac40ccf65fb7b4404d92cf31503a70,0
0x08cff1202e5f633eea7aef27c77d62b4861e4970,0
0x76ee3c86fb82987ece33bd46b2f995cece97e597,0
0x242d9e62c3603de79808789e0458572eacc73862,0
0xb0bc79d65df9d02c9663590fa436fe38e4fadb24,0
0xccc57e26f08a19aa4a0cae655a748faf9b35986f,0
0x27004ca81b4fb2a13703895a898debff740c6da6,0
0xb07e3fb5261affa11c500d677ed345899b4a9721,1
0xa1d2f1c4bdb28936b215348898db1fdfd3cd53b1,0
0xad45228fb23ffcefb4d17ed2dda277e7cd8b9816,1
